id,prediction
0,5.6322229890151645
0,4.632985542715404
0,4.250667036263779
0,5.117284808561486
0,5.400748962499196
0,4.025012131242897
0,4.726983509137673
0,4.764931325389105
0,5.091941802009909
0,4.268013767615395
0,4.193868500891509
0,4.0377992857544545
0,4.739383684815328
0,4.929777167172932
0,4.187520550296728
0,5.539302968290942
0,5.633893901693315
0,4.98468850558175
0,4.2122394141785895
0,5.568406149816192
0,5.196664590253304
0,4.121832624947155
0,4.7457708402690315
0,4.8744992524253465
0,4.662675227201233
0,5.101558986567149
0,4.1585238629025705
0,3.925228880277159
0,4.386244508133048
0,5.0132225279967955
0,5.404469071294856
0,4.2127382768755375
0,4.189766476423183
0,3.87072909897495
0,4.244188051050865
0,5.255867621223462
0,4.606939182530965
0,5.129111815104578
0,5.384933219050207
0,4.920013207874373
0,4.678581336918152
0,4.049379307745291
0,4.228745246009876
0,4.820392801421494
0,5.302614187110979
0,3.981224669086624
0,4.551150423904021
0,4.224061651641897
0,5.900294707341103
0,5.836004031972919
0,4.559197639287773
0,4.902160877647172
0,4.690676638783497
0,4.287421916167368
0,4.699257369132114
0,4.974512899311265
0,4.632192511967618
0,4.827081562112584
0,4.8115730613057694
0,4.297499571256833
0,3.7167416023890087
0,4.489896129846944
0,5.270403373142709
0,4.761886880524664
0,5.321017920915698
0,4.75208362849637
0,4.996375831702313
0,4.33286977033132
0,4.651700952568032
0,4.206237118582806
0,5.6773558632335615
0,4.718054539428014
0,4.255031076941824
0,5.17247254731398
0,4.983335348964618
0,5.166631872012804
0,4.799169244735162
0,5.560033225587735
0,5.016329487311551
0,4.763161347305405
0,4.791379398488149
0,4.56597727212598
0,4.582545573023443
0,4.091265103073871
0,4.15034002500916
0,5.068166573116931
0,5.138909150969815
0,4.820090827731564
0,5.117946320842014
0,5.130391319150521
0,4.1215112588018705
0,5.634774808505614
0,5.50464751424725
0,4.935260142692059
0,4.633828035672707
0,5.029878416651397
0,4.7910109158185445
0,3.929868327563664
0,4.697801318961525
0,5.280273132772731
0,4.2495491415930875
0,4.231699947103445
0,5.415887647744046
0,4.228549042055391
0,4.827268985542463
0,4.339323123941787
0,4.423565037921089
0,4.841382201118264
0,6.73054644155301
0,5.258240605458802
0,4.2315211684152985
0,6.140213299473627
0,4.704171940364194
0,4.2576944710813684
0,4.6561524231373514
0,4.132471077033935
0,4.918370266863393
0,5.640731183777402
0,5.393367074371057
0,5.576099901999008
0,4.182222766689131
0,4.800615776038459
0,4.713848845306477
0,4.381244638121857
0,4.619155517956639
0,4.512846977491123
0,4.239827469322456
0,4.9752807362664
0,4.759674497350941
0,4.531928420950152
0,6.033734141997371
0,6.21477489796271
0,5.552320614036547
0,3.9434775227215826
0,4.054269747923599
0,5.527613116588897
0,4.361548221313223
0,4.323041058734624
0,4.544862599585701
0,5.030135321594582
0,4.233551889128837
0,5.925075890482615
0,4.853473871758641
0,4.350343371573346
0,4.6510719017945945
0,4.844913965370952
0,5.298966853123123
0,5.502980066967714
0,3.913915037641663
0,5.846549312700731
0,4.742628629933348
0,4.321025060041848
0,4.1243518263221395
0,5.424032970330443
0,5.236708025277184
0,4.843665498572876
0,4.060165843662106
0,5.316571599651736
0,4.052707962816732
0,5.056172303967389
0,4.174666657473595
0,3.996328711854196
0,4.281781487270192
0,4.673709650810793
0,4.361222871532322
0,5.02723278598342
0,4.738608392792288
0,4.51149566061812
0,4.199635298451487
0,4.072943721001093
0,5.156941286301189
0,6.290887038104021
0,4.6257125500479725
0,5.8750776680992844
0,4.456346595654733
0,4.72299493363415
0,4.983426604317408
0,4.9123806483677805
0,4.908683297858667
0,4.273306694690958
0,3.7955710445022746
0,5.6890018030478515
0,5.0354607745345605
0,4.874897340689297
0,5.021749007502674
0,4.6858397560927845
0,5.315855443345536
0,5.752003588123638
0,4.829873206631041
0,4.303535398445499
0,4.794089730095639
0,4.163260030646958
0,5.139612165919623
0,4.961033989409531
0,4.648585098742106
0,5.13219853809204
0,4.789610864081001
0,4.88489865478527
0,4.987399519786891
0,4.770779894870332
0,4.199694397351886
0,5.609102677615858
0,4.845913371396834
0,5.027339412758536
0,4.925300552573922
0,4.8038569937089655
0,4.374824648511517
0,4.006375423100624
0,4.749989456200398
0,5.634843760090178
0,4.968205263058924
0,4.225055826667732
0,4.791670138864333
0,4.1120206590985475
0,5.987738506601777
0,6.240612050851947
0,4.803193882441801
0,5.313296496964218
0,4.438615130074287
0,4.610474723082157
0,4.248651349340965
0,5.188403815785038
0,5.068653422164439
0,5.422567727010797
0,5.521996738805354
0,4.318534053667824
0,3.901310874695681
0,4.627000155554602
0,4.7593389620050415
0,4.677957178962612
0,5.118652896596845
0,4.8869100123533915
0,4.295140916533299
0,4.150775037849781
0,4.4128757147947795
0,4.471322591858302
0,4.79444655653793
0,4.267571035472536
0,4.595337622965029
0,5.165315036131477
0,5.158316137642636
0,4.172613222401269
0,6.222993987454613
0,4.944337140937497
0,4.994730740550325
0,4.669836769925397
0,4.7349383476449844
0,4.82157875306027
0,5.512237014152448
0,4.747589189581709
0,4.68157221534029
0,5.98570772022086
0,4.186583516563899
0,5.068321499893999
0,4.614893087345781
0,4.753097046786685
0,4.2038308814524905
0,4.980871370756639
0,4.137113785300067
0,4.377666188329097
0,4.156791624687428
0,3.817308907689009
0,4.193764047468482
0,5.083744339452844
0,4.211917500211057
0,4.297748302004133
0,4.212787931217513
0,5.274332151551391
0,4.668835267899188
0,4.1009130769736135
0,4.579217399481767
0,4.000013972130539
0,5.951071762402852
0,4.021290919531732
0,4.912249205649949
0,4.227531512248755
0,4.697268790271831
0,4.954393850288557
0,4.191926368801646
0,4.254696738156651
0,4.9913542178465
0,4.094322986758583
0,4.095694866834746
0,4.186336435320958
0,5.949696398780456
0,4.926158714141592
0,4.133437606660822
0,4.818026873915601
0,4.244595054063077
0,4.080656764730542
0,4.425297240362162
0,3.8503285759254022
0,5.036958725195971
0,5.957651672254728
0,4.983894552360409
0,5.419271472591349
0,6.2132247476980025
0,5.077582311689165
0,5.5996826107872835
0,5.140226100501886
0,4.5896071469858
0,4.729400202138148
0,4.695061232708341
0,5.44951222539761
0,4.121540262359791
0,4.196212348884189
0,4.937670997112033
0,4.149323668882545
0,5.713458192376189
0,4.114176085144405
0,4.766761588506014
0,5.463538921964646
0,3.8221735807112363
0,5.443913360814272
0,5.363436624323926
0,4.935105750804721
0,5.081619580713096
0,4.030546387168634
0,3.894618660748417
0,5.054909809471903
0,4.153881961368511
0,4.673821877968154
0,4.283140668753717
0,5.597607102424333
0,5.095569720052303
0,5.210375748963381
0,4.85283424967877
0,4.191980329065104
0,5.6269814565888225
0,5.521924820830066
0,4.754237869577006
0,4.862809518518099
0,5.336433707504556
0,4.676795574850464
0,4.687560699254927
0,4.179603179236288
0,4.563255897725446
0,5.459254447292644
0,5.7694478301009
0,3.9983075858390107
0,4.741930913360267
0,5.109924560327171
0,4.096455879310154
0,5.1500103137945334
0,4.801946754322334
0,5.046787156373742
0,4.548705106258681
0,4.625149975147869
0,5.472585320974248
0,5.355082995020359
0,4.6138595242532086
0,4.456459011604539
0,6.45631112223219
0,5.002900121532626
0,5.918200731483662
0,4.610417830055545
0,4.241541193025145
0,4.297981148157689
0,3.9003193579018176
0,4.972751539484015
0,4.214667227948611
0,5.552960026998378
0,5.166506029378828
0,5.289397521185654
0,5.533074084443445
0,4.869138202656416
0,5.020677241252051
0,5.164383150801018
0,4.253931089524825
0,5.06488581933712
0,4.545915336842864
0,4.99061456052287
0,4.283105787504353
0,3.9731885516510723
0,5.358978682247324
0,5.315995895962761
0,4.498434173840477
0,6.276193972245951
0,5.263866329736543
0,5.938807834092588
0,4.862631397538284
0,4.2557570307405
0,5.060796126072336
0,5.021670004447911
0,4.675123754820953
0,3.926233982160761
0,5.166359655306709
0,4.45757060487653
0,4.2836269639038
0,5.080159761904029
0,5.3561164019786585
0,4.623231351589228
0,4.119468264541897
0,4.4423613460188776
0,4.687359971937051
0,4.327814024700984
0,4.817469718999845
0,4.5884222489020505
0,4.153312321955088
0,4.81070917468242
0,4.43728574514552
0,4.822371011035357
0,5.630145533288198
0,4.108861725492481
0,4.724634276391362
0,4.310927443139532
0,5.285378086552556
0,5.129174003766756
0,4.9012740695423975
0,5.286797520012674
0,5.479733814608096
0,3.4418785820188336
0,4.625870628127877
0,5.2454664793141035
0,4.664424861384606
0,4.987017034336676
0,4.824165646406473
0,4.297568068635099
0,4.1345996845154165
0,4.576036076767735
0,4.490803095953562
0,4.1933713440108376
0,4.3334782851975735
0,5.147793922426598
0,4.189464542570458
0,5.4032022467365355
0,4.980168601768745
0,4.811610218180529
0,4.049272222764738
0,4.566436475199891
0,5.252207539756985
0,4.356363814932302
0,5.318896153614903
0,4.853776243291327
0,3.8485806816099886
0,6.223018457149132
0,5.041541272222334
0,4.686562197236822
0,4.473966950999573
0,5.7191751187993045
0,5.721044269192664
0,5.088206349324334
0,5.496704889923407
0,4.461209595620932
0,4.745048870361673
0,4.408858506677308
0,3.8304137177407434
0,4.182377317809608
0,4.048904081402518
0,5.252902677677505
0,4.683132138155137
0,4.724317692823295
0,3.9092955500792645
0,4.664853433863273
0,5.461558540014233
0,4.416280094150508
0,4.0006890041243
0,4.719496444575969
0,4.977983363297457
0,4.981933952595454
0,4.413580695151965
0,4.433505940570949
0,6.097414983969603
0,4.951825251230303
0,5.469852615203118
0,4.597121852684904
0,5.024655531349968
0,5.1566115178378595
0,4.171005248444942
0,5.080625206030586
0,4.051168113140328
0,4.7833703115966255
0,4.795390776565024
0,4.180609947656232
0,4.149001795188444
0,5.855811898383173
0,5.176985149668477
0,4.244487894865838
0,4.87778320777233
0,4.189943703344393
0,5.006051642959514
0,4.164688241270525
0,5.002257676112958
0,4.525818207678831
0,4.763096323823118
0,4.743104639720675
0,5.0236547330775565
0,5.583203611151453
0,5.1258842451246505
0,4.640342732026191
0,4.2588201973001345
0,4.595034008070737
0,4.912713577983114
0,5.5168869693185325
0,4.409086303502692
0,5.146558598134744
0,4.093001716349485
0,4.220937829849299
0,4.4773855780163725
0,5.4611546448762915
0,4.648894919991523
0,4.997752857007345
0,5.057692602767721
0,4.186250432223526
0,4.329531635444975
0,4.227841356021003
0,4.786678910199186
0,4.292629556292872
0,4.29980552516198
0,4.290808261840164
0,5.142519144803988
0,5.378740524360909
0,4.935765996882564
0,4.81070917468242
0,4.610865142080843
0,4.5400268716514995
0,4.657834063304978
0,5.191065384960508
0,5.302958608850604
0,4.219494588765562
0,4.031327053380681
0,6.001405389040902
0,4.044480244055438
0,5.359473041786639
0,4.907632107915777
0,6.3276146016724235
0,4.655745491627345
0,5.253464946862796
0,4.1919062939345
0,5.406661634327619
0,4.794499143148685
0,4.924904456515161
0,4.935130797996573
0,4.3978022528833165
0,3.9893888324831925
0,4.1720833537972135
0,5.261040497987616
0,6.056167507572626
0,4.798942006072903
0,4.617309670560787
0,4.0103140914583
0,4.994019697279089
0,5.075299790127527
0,4.595460608873659
0,4.065875516378596
0,4.295974007760128
0,3.9468832664005875
0,4.996353109701017
0,4.611842371048831
0,4.876986963575213
0,4.813992946609681
0,3.873089540825594
0,5.401912269863596
0,4.44275834134238
0,4.580928680255404
0,4.895675463021952
0,4.990121374455331
0,4.102521140354038
0,5.162187339165459
0,4.877191280613734
0,4.1309222503940335
0,4.812187086017656
0,4.95031273207538
0,5.495679213990509
0,4.799690758143993
0,4.265064340577092
0,4.5082175325689215
0,5.034468438022787
0,4.8311064970291016
0,4.651182907737538
0,4.834216907175733
0,4.701136759794002
0,4.396128467843895
0,4.953596563878236
0,4.6339755647523315
0,4.548758168185216
0,5.474239645918576
0,5.598897120610982
0,5.864429167432613
0,5.338625064900181
0,5.8877177572174855
0,4.163041160801158
0,4.453821804918265
0,5.684431468726391
0,4.075182513178721
0,4.067342169061896
0,4.646328554863033
0,5.3827610653244085
0,5.225106706066704
0,5.43841111340789
0,4.730395952812158
0,3.844869322103795
0,4.576934882683989
0,4.186634859869618
0,4.074656604696862
0,5.158235635085457
0,5.2574371148859145
0,4.678352930497671
0,5.347156864327206
0,5.135498517786233
0,6.318805891215418
0,5.128356337977405
0,4.373564514717728
0,5.109164006155097
0,4.051856133040285
0,4.833152005021118
0,4.783915325505801
0,4.577986678801935
0,4.184864254452619
0,4.7636456290844125
0,4.784318786285182
0,5.04374612665039
0,4.736467808218833
0,4.299893030980992
0,4.264046589163637
0,4.092489138576777
0,5.392785986164922
0,4.240308046272037
0,4.089898568417572
0,4.85516332703392
0,5.447871014708486
0,5.029315060184955
0,4.070961246955955
0,4.895031922292447
0,4.874640375644463
0,5.922674954946845
0,4.462730129408527
0,4.887603659988272
0,5.722881805475881
0,5.485252546205193
0,4.731368501203884
0,4.025866503708691
0,5.849469638435346
0,4.232871056387308
0,4.066519522631206
0,4.729859991759237
0,4.2992782867597255
0,5.460882561737237
0,5.9655603273320725
0,4.36268875502836
0,4.688730560223736
0,4.72066710901871
0,5.677583061111658
0,4.6665551423565725
0,4.784403764496552
0,5.711490592221559
0,5.2172442610771546
0,5.0748474940445805
0,4.650330508235064
0,4.845402593102019
0,5.008938610278747
0,5.6082468309828775
0,4.680099796571138
0,5.026407665662026
0,4.44680858961948
0,5.7000710206891485
0,4.074748752400106
0,4.968650841296942
0,5.718683446215279
0,4.914077490896508
0,5.174122494117781
0,4.622372878235313
0,4.985695839754946
0,5.550568853881174
0,3.927982936233721
0,5.326797274595324
0,4.210724265458716
0,4.882819640793334
0,4.960588231842302
0,4.905428822734176
0,4.8272582445067185
0,4.769855905282689
0,5.773159152101344
0,5.193198736591102
0,5.607973097650424
0,4.283444351699543
0,5.228966263713188
0,5.868471710808382
0,5.211926747439032
0,5.058543427549883
0,4.864850030225214
0,5.174354627944617
0,5.453893773060606
0,4.213692708820898
0,4.76360922551279
0,4.168488308156275
0,4.637231398936857
0,3.9638790540751145
0,5.2619339781874395
0,4.925803587397482
0,4.627851070041131
0,3.997910906754594
0,6.00724429086716
0,5.3296908699058685
0,4.03476217541737
0,5.095225991104439
0,5.243321322469665
0,5.546850805594402
0,5.164616153635081
0,4.993625912915004
0,4.288236214231816
0,5.06691731881929
0,5.343197761866491
0,5.562982884421296
0,5.672534803608146
0,4.537473114653441
0,4.510120487589419
0,4.759814339375694
0,4.839904910573682
0,4.100821813503428
0,4.66429093591731
0,4.185968405374162
0,5.06247612504143
0,5.430373111049169
0,4.941282930370392
0,5.120576074361069
0,4.714070191672987
0,4.963209596403379
0,4.201574481920805
0,4.361055298641131
0,5.102467927689506
0,4.249438662055343
0,4.76360922551279
0,5.584436604303033
0,4.303518283305519
0,4.17491610167919
0,6.030499916443453
0,4.825662761068155
0,4.378605152406957
0,4.081921855307249
0,5.228731578038891
0,4.28231291220825
0,4.685635452775535
0,5.5282435269365955
0,4.352931464692404
0,4.222979932305514
0,5.568952460584794
0,4.086183550905675
0,4.004792884280146
0,4.740659249202346
0,5.094962505014733
0,4.730545283319182
0,4.820158884316458
0,4.746470668124948
0,4.843704970578882
0,4.530789682243596
0,5.561923736644932
0,4.194736909164421
0,4.301487092435048
0,4.557929531633253
0,5.346152203505265
0,3.9997471728549505
0,4.096353409207656
0,4.6259658950733415
0,5.5703638078912725
0,4.752297936438452
0,5.692976761096674
0,4.93952305985944
0,4.663202851281375
0,4.901462610253275
0,4.710034633044044
0,5.788750125684123
0,4.617309670560787
0,4.809373036699904
0,4.018102684966323
0,4.712917239239911
0,4.87606694570305
0,4.802789082433855
0,4.7457038442640345
0,5.229462967976821
0,4.285032133243812
0,4.738094092002151
0,4.147430712280896
0,4.135303109778972
0,4.766186257798343
0,3.8557941473447563
0,4.14425323818395
0,5.759000515200282
0,4.352519954972728
0,4.1656329008198565
0,4.998734246889406
0,4.700619111526976
0,4.352931464692404
0,3.9954641073531283
0,5.435723821013456
0,4.552764821115824
0,4.455905421421007
0,6.026270139047772
0,4.097093068438019
0,4.902729423735632
0,5.365188253252944
0,4.9440212863773185
0,3.92449138674396
0,4.450093931341727
0,4.015539153498742
0,5.390758010896386
0,4.289750978529769
0,5.124413104506736
0,3.918026204162223
0,5.1176264275338115
0,6.202585672879374
0,4.800919308306667
0,5.082994480001475
0,4.341625980308894
0,5.409190317670277
0,4.963063901789483
0,4.983746371250723
0,5.332798971177574
0,4.185954871767809
0,4.745764342324222
0,5.489070743673758
0,4.880050875318939
0,4.422035485585004
0,4.541090346766897
0,4.135956995642516
0,4.008202012894238
0,4.473931720537471
0,4.848732352875535
0,4.002075193560182
0,3.5559641436155682
0,4.5080709653142454
0,4.064033736882685
0,4.061133837723775
0,5.2440794321857656
0,4.645513258554618
0,5.168961650288238
0,4.93750751102076
0,4.982825145270279
0,4.112527304497669
0,4.229948543919984
0,4.062921074813231
0,4.549181237548508
0,5.121860754739888
0,4.808703245998823
0,4.823945596212653
0,5.575179484311564
0,4.286937228145197
0,5.172417484885173
0,4.3472206806369895
0,4.6341664944161245
0,5.553182337711197
0,5.66787475806263
0,4.902729423735632
0,6.100053895590121
0,4.218003381823486
0,4.564392432283321
0,5.173163734615754
0,5.32799379733525
0,4.41991115668355
0,4.842485900215274
0,5.512018883187306
0,4.63452568921867
0,4.558039933437076
0,4.957679956236722
0,4.241713791525987
0,4.134676955063765
0,4.407417287255162
0,4.248357683855614
0,5.043335440282066
0,4.631841997602266
0,5.1906086951371275
0,4.205349524442937
0,4.208109930653098
0,4.831577694915492
0,5.083067402074751
0,4.533187442088299
0,5.461520402194678
0,5.057390587654415
0,4.870442547268423
0,5.2441738014686115
0,5.544224601763845
0,5.781573210336627
0,4.945920589202231
0,4.242206461241827
0,5.312515115165314
0,5.21838407582122
0,4.995538918377818
0,5.375851682624825
0,4.94693092982437
0,4.767978451777792
0,4.094277855893819
0,4.464409471180106
0,5.368079411709204
0,4.682738774911125
0,5.323343773546096
0,4.273940303498634
0,4.1192541835160155
0,4.963209596403379
0,4.96297991592724
0,6.021044495154876
0,4.31729066414692
0,5.079429216044379
0,4.49694100247569
0,5.451746050466264
0,4.066162226278436
0,4.3688926656788425
0,5.730557116198392
0,5.320973956832379
0,4.496538907495941
0,6.123920400491975
0,5.172351525224937
0,4.745415474812943
0,4.040368238515252
0,4.92262725462493
0,5.4069569701079185
0,4.951476536871313
0,4.71403855355261
0,4.9330254560398386
0,5.10914531830094
0,4.765302312115348
0,4.670600469236882
0,5.222130604030449
0,4.317921661172881
0,4.352886799138284
0,4.685505361451391
0,4.849294702667828
0,4.794168286577517
0,4.875547646707668
0,5.002260802518787
0,4.230896839092651
0,5.0014541264358385
0,4.242189184305554
0,5.139032210542173
0,5.1730774024834005
0,4.71156196983433
0,4.654061605434016
0,5.005126424080554
0,4.791980440949754
0,4.734497521796342
0,4.070659644983711
0,4.355734685043741
0,4.601733008129144
0,4.807033552622977
0,5.092539453610894
0,4.876655476915996
0,5.470161930604328
0,4.504608335286697
0,4.208607677073471
0,4.8620474002019005
0,4.776745003697308
0,4.925629573541446
0,4.5306084324279565
0,3.9277679436979063
0,3.993876730304258
0,5.16570216799912
0,4.941484100316251
0,5.105353516187721
0,3.5054437825335465
0,4.403166220921767
0,4.8077919252709185
0,5.714936619797129
0,4.850859682689903
0,4.757968225371462
0,5.078511097896518
0,4.159749098347558
0,4.7983879460618075
0,4.829697089094044
0,4.819331851834748
0,5.4675398554321974
0,3.62318067635199
0,5.586128765062123
0,4.9939298575345195
0,4.346244723766758
0,4.09339414663876
0,5.187369745418082
0,4.465887882264798
0,4.4754670706473805
0,5.316571599651736
0,4.481682368693875
0,5.954737761721432
0,4.360184778224145
0,5.117878357181232
0,5.53863231114885
0,5.005262426120742
0,5.337611314368457
0,4.658306414412721
0,4.9771897776757665
0,4.780859649698096
0,4.284043365952955
0,5.161652071850194
0,5.20224105549646
0,5.665623825314618
0,5.073423325803385
0,5.698488202447052
0,4.393984713400671
0,5.20934500349447
0,4.788520855536117
0,4.175189130920131
0,5.198954755581543
0,4.7022221439939145
0,5.819401802425428
0,4.280266323337391
0,5.639919215615987
0,4.709174013808004
0,4.1071442114008185
0,4.192293327870664
0,4.268007284609684
0,4.946377543515423
0,4.203677673043741
0,4.820266948795002
0,4.702966536056481
0,4.236503940889985
0,4.255433647165815
0,4.770433274057738
0,4.870829964267315
0,3.9961413437718365
0,4.683748996118679
0,5.624866186700032
0,4.444319477110271
0,4.873444362521082
0,5.314964293342541
0,4.701695857063791
0,4.637883639442177
0,5.1874988480799855
0,4.517498146837407
0,4.079610397550197
0,4.635262223485545
0,4.333984773577777
0,4.182389284598466
0,4.79817889656753
0,4.071124599446927
0,4.639092645159415
0,4.698892152003473
0,5.249946121338912
0,4.503714310035591
0,5.003567006331175
0,4.2824189817279485
0,5.212357853497611
0,4.066750018868502
0,4.278674510291858
0,5.076871377143714
0,4.273711952586863
0,4.9357415063902454
0,4.642068627953912
0,5.244608754962524
0,5.320948214634006
0,4.185277173454882
0,4.344742599454624
0,4.6595818861442
0,6.456749767100366
0,6.208933052738703
0,5.422915517085486
0,4.310713031268267
0,4.362815455307885
0,4.820888097043941
0,4.237316390064809
0,4.736501070099003
0,3.9099326825168754
0,4.4573952170478695
0,5.370587402478816
0,5.235745272134632
0,4.207711952829346
0,4.842589391983876
0,4.3583397170826705
0,5.236110484457812
0,5.09010183118455
0,4.882124957665311
0,5.981762849830977
0,4.401387755466813
0,4.388889595399197
0,4.8295583422907935
0,5.08665109068692
0,4.3293629031624326
0,4.701398766075863
0,5.692795416635336
0,4.462312871761839
0,5.344715684378415
0,5.34501829042879
0,5.588076443068868
0,5.36034807589484
0,5.2306828255449185
0,4.885350608783052
0,5.309040476317749
0,5.379153250397958
0,4.264045366731086
0,4.071782420554731
0,4.870247141429079
0,5.391221637698535
0,6.179232280868171
0,4.56783305430869
0,5.1856020674426455
0,4.361948957840121
0,5.295870302722846
0,4.340297903183035
0,4.029853263750267
0,4.207531796141774
0,4.32403936033528
0,4.61570207774501
0,4.474364864276344
0,4.521654346462628
0,4.282691662937237
0,4.919784903652742
0,4.940457145002107
0,4.458669619174255
0,4.422035485585004
0,5.799285226748014
0,3.8675133164075013
0,4.940667895387212
0,4.365988739800991
0,4.220601161846199
0,4.230705801927412
0,5.83107220072576
0,4.235270694045616
0,4.822151353376297
0,5.915101270054255
0,4.588329191756141
0,4.250965994195232
0,4.85401804365114
0,5.679667019732694
0,5.419097361348766
0,6.031660785370337
0,5.120481880835103
0,4.136614997299042
0,4.801265801745344
0,4.683883657342286
0,4.1059647746739065
0,4.0210607289800535
0,4.35199572038908
0,4.717398113264097
0,4.116111153808352
0,4.439044689630478
0,5.45909631697898
0,4.3885481496247065
0,4.823470285964724
0,4.283287439087965
0,4.283689080660632
0,5.2361191289617315
0,4.2703847468276965
0,4.8937643388896666
0,4.32323240350762
0,5.169505347720613
0,5.248434108912949
0,5.286590840093999
0,4.118629075210198
0,4.326425832454703
0,4.064911049549944
0,4.92866475624637
0,4.101720523652017
0,4.212904193846773
0,4.742815498516378
0,4.827728175794016
0,4.6951590998612
0,5.152623673210827
0,4.304218893426565
0,5.864440822470686
0,5.709101892871371
0,4.791884728516308
0,5.143686394339037
0,5.803860988684802
0,4.5557454440964396
0,4.0549535393013025
0,5.515991497671407
0,4.699685222995186
0,5.308000455596803
0,4.274683252197802
0,4.399035056461939
0,4.2390074723032045
0,5.063616694101507
0,4.989567802810694
0,4.6617254623860624
0,4.12084270131975
0,4.876971480448267
0,4.536553324263282
0,4.167328160954203
0,5.490007416077343
0,4.649114650246018
0,4.830499202112879
0,4.753635010301723
0,5.768306386558841
0,4.256826512714041
0,5.2506912301148985
0,4.728007556030644
0,4.084534556345738
0,4.363563436764283
0,4.700530825406787
0,4.508233923656537
0,4.052551314232234
0,5.321382552869549
0,4.160316754330285
0,4.053982202065737
0,5.437431763870529
0,4.2720912038105
0,5.761539902031932
0,5.09393671821992
0,4.132325775387996
0,5.036989471642265
0,4.805755680442299
0,4.020925708239761
0,4.323485288322488
0,5.067333356083574
0,5.210504754277563
0,4.645024793334854
0,4.139280517394828
0,4.784819222149671
0,4.242090147100488
0,5.4232708907875855
0,4.317151499082216
0,4.230123530548454
0,6.244477780029425
0,5.37354569343735
0,4.596622535394663
0,4.062410906048458
0,5.2482091712602745
0,4.268904010758268
0,5.390100701323195
0,4.795733012093239
0,3.788258157751126
0,5.29633389750861
0,5.2248780367612015
0,4.584851276550757
0,5.201708075693887
0,5.170456662224832
0,6.496213171083472
0,5.61940632732913
0,5.926598594490296
0,4.763096323823118
0,4.067551250188451
0,5.1587900442994306
0,5.38566487492034
0,5.651592053822029
0,4.3666137629996244
0,4.318535530721054
0,5.132350515305694
0,4.803936189679666
0,4.433113486835054
0,5.018926467601415
0,4.214583310853754
0,5.175880226065854
0,4.943217172113106
0,4.84627159243828
0,4.773257262102968
0,4.369920756417765
0,5.097899562740491
0,4.808550320024035
0,4.2337924887188505
0,4.961223930864742
0,4.374159863277081
0,4.572882795540083
0,5.835369131172178
0,5.122928077397212
0,5.056172303967389
0,4.979428022593294
0,4.178891074182706
0,4.244377925165172
0,4.159078489386825
0,4.685882777867211
0,5.032751660648674
0,5.0781214880585255
0,5.224351711789301
0,4.795025459728583
0,4.990115222560702
0,3.708366541271648
0,4.253191547412008
0,5.5787961404484525
0,4.290923730824463
0,4.528882492010483
0,5.666075914562527
0,4.396409345242254
0,4.807445974286074
0,5.139835370828959
0,5.454732522584642
0,4.787816256723185
0,4.105478248132324
0,4.246545656520724
0,5.312567531189281
0,4.684661129301407
0,4.300522460173043
0,4.15433476892736
0,5.931334959533309
0,4.163492098685078
0,5.007198693595813
0,4.302932697552002
0,4.689666283585731
0,6.160618697595516
0,5.521805314817303
0,4.93263733013023
0,4.430305639366022
